id,x_e_out [-]
4,0.0123325627947603
7,-0.1111672935446974
10,-0.0672548428627548
12,0.0095401453266832
23,0.0624528914234359
27,-0.1258845918031347
34,0.0383256452271859
36,-0.0658310864289143
39,-0.0513044661555223
43,-0.1110001750780671
44,-0.0008705481758364
45,-0.0819133750704924
50,0.0407361340678746
56,-0.1014212319073125
57,0.0762780537789223
60,0.0396944844481995
62,0.0694398612127623
68,-0.0744509488622514
70,0.0685731440730439
74,0.0449479719136282
75,-0.004196441251874
76,-0.0582444465970792
78,-0.0582456445284393
81,0.0742250835339874
85,0.0992651372087395
93,-0.0231785301166289
95,0.0712715830618306
97,0.0779711478152425
99,0.0465516452148019
112,-0.0057072828635146
116,-0.0450344093287569
119,0.1059334669870953
120,-0.0117321627525325
122,-0.0066387441772104
127,-0.1038989741185042
137,0.0675788007658021
143,-0.0365575227044629
146,-0.0254451283558905
148,0.0679990869560609
149,-0.0928153531471659
150,-0.0965843316294541
155,0.0743591347410427
161,-0.0537528004958238
164,-0.0211746790504292
168,0.041934500900441
171,0.0084376162684152
177,-0.1095067351266499
182,-0.0511840492133447
183,0.0333627642156747
185,-0.04838374638519
186,-0.0543324790245155
188,0.04594722869947
190,-0.0230170645231282
192,0.0172320459604995
200,-0.0394497232515768
203,0.0764976911483087
204,-0.0129350079229744
206,0.0533476590877586
207,0.0291871158910755
209,0.0682734282676346
210,-0.0432718694321993
211,0.0604131960039231
214,-0.0791928055609639
215,0.1106818381024473
216,0.0564213648031466
218,0.0686150697159873
221,0.0711423569532785
223,0.0750323080789692
227,0.0601635380606522
233,0.0053577359851927
237,-0.1409075155737093
240,-0.1027207185514221
241,0.0395133834566302
245,0.0399489831737518
249,-0.0259056834055494
254,0.0035186770079759
258,-0.0057280943969263
260,0.089849885492624
261,-0.0919301595838267
268,-0.0445718813679511
271,0.0646147244813108
273,0.0812543039713129
280,0.0752380875093582
282,0.0781733374094297
285,0.0020819554811389
288,-0.0142182555868256
292,0.0635559590163814
293,-0.0902203920182869
294,-0.0706441526396645
296,0.0313552638666823
303,0.1100908010463028
305,-0.1245993927739537
306,0.0410865614230146
308,0.0463342545493621
316,0.0115985428769282
317,0.0556308633266227
319,0.0818796844368412
321,0.0327895192568663
322,0.0534447183581638
326,0.0822731213361555
327,0.1046247512106854
330,-0.1304148293055801
333,-0.0402388475503049
338,0.0820340535460559
339,0.0449830158853847
340,0.0501130908802326
341,0.1091656879556601
342,0.0448156586905543
347,0.100830972671075
348,-0.0801167136961508
352,0.0415115224368313
355,-0.0510781283080696
358,-0.0033085354060151
361,0.0175646545058337
362,0.0468693838106969
364,0.0189873549636651
369,-0.0218042499256887
371,0.0270775810182652
381,0.1075302987605943
383,0.0613526659878347
387,0.0421619563781562
389,-0.0172198957461151
397,0.0290953799034377
400,-0.0847790257165419
402,0.0386885158459857
403,-0.0880795007830771
407,-0.0893296270220356
415,-0.0738084275728327
417,-0.0551728809609312
426,0.0400212985160601
429,0.1343529095879456
432,0.0710249421948073
434,0.0257544058605879
438,0.0184534539390277
440,0.0127137182638595
441,0.0252850900146595
449,-0.0558007170845277
450,-0.0644144717762957
455,-0.0680979452817132
456,-0.0875807610203325
458,-0.0004014392670038
459,0.0019160826918776
460,0.0730314708820406
461,-0.02216332612374
462,0.118698178010017
466,-0.0890134598752486
468,0.0017811641815451
469,0.0494531920657702
472,0.0274287212746206
475,-0.0108149283481218
477,-0.0811620859200879
479,-0.0451304814403304
486,-0.0910495356728019
487,0.0675828879550853
488,-0.1041303876442997
489,0.0267416269759668
491,0.0691639685751278
495,0.0178290038562326
502,0.0784381799337874
503,-0.0936702022323344
504,0.0647262350453441
