id,x_e_out [-]
4,-0.0022206835629767
7,-0.1260992078253928
10,-0.0315790615068924
12,0.0002889157642587
23,0.0568040418179514
27,-0.0796479947444994
34,0.0337851877081538
36,-0.0761401669709709
39,-0.0552346214934922
43,-0.151644064168791
44,-0.00218468530288
45,-0.0292066557352902
50,0.0401388967394448
56,-0.0895473294604434
57,0.0853414898771795
60,0.0325795397728441
62,0.0695382263965839
68,-0.0734124874072049
70,0.0686999619832541
74,0.0522209002582698
75,-0.0034812771642075
76,-0.066030659508778
78,-0.0576610028197026
81,0.0688376855277663
85,0.1056198185995481
93,-0.0445780071408474
95,0.0738938642273842
97,0.1318304129683536
99,0.0296186006896133
112,0.0032461305195675
116,-0.062263156794614
119,0.1007313762703835
120,0.0119715847389055
122,-0.0066369672521493
127,-0.1089387940476158
137,0.0798664790866966
143,-0.0395177689687005
146,-0.0332513801263574
148,0.0646386036955745
149,-0.1100570646403778
150,-0.1101404688875395
155,0.0686067715397105
161,-0.0553384712978445
164,-0.0040337615005579
168,0.0382617206695616
171,0.0143239277266517
177,-0.1062026327345568
182,-0.0378283243634167
183,0.0181722306300398
185,-0.0351648521167807
186,-0.0531884188452274
188,0.0466721717814027
190,-0.0395281695874698
192,0.001976345573482
200,-0.0350766086293062
203,0.0934745690258171
204,-0.0154628298235652
206,0.0579724524567319
207,0.0453046543807964
209,0.0508756855099859
210,-0.023727419983794
211,0.0600601824436129
214,-0.0688066735376724
215,0.1132100450407794
216,0.053693620664303
218,0.0364007633928359
221,0.0669334083716384
223,0.0701409380017228
227,0.0703270807525502
233,0.0072146197992934
237,-0.1694320289356946
240,-0.1072121900536843
241,0.0454593892661875
245,0.0493865794463718
249,-0.0263571861217387
254,-0.0032107216157013
258,0.0004911391427401
260,0.0778268784559502
261,-0.1181904308391598
268,-0.050732194765966
271,0.0135053515715994
273,0.0849822553588208
280,0.090060548058058
282,0.0816159964809092
285,0.0083312214041374
288,-0.0216387000690384
292,0.0720842074204043
293,-0.1125472826940232
294,-0.0519399708486863
296,0.0297780809278479
303,0.1060133588060294
305,-0.1315615049935327
306,0.0351962160617067
308,0.0490430261517016
316,0.0416041946759502
317,0.0752467015958725
319,0.0724646575295011
321,0.0446239584051804
322,0.0517318718820299
326,0.0798469824999244
327,0.0999571865114465
330,-0.1019577658884375
333,-0.0544246253968101
338,0.0429648625873268
339,0.0231210855188661
340,0.0344247578890593
341,0.1023272955680974
342,0.0446168158460559
347,0.102073701975655
348,-0.1605066464352931
352,0.0432281685588331
355,-0.0495869218893121
