id,x_e_out [-]
4,-0.13788603
7,-0.104506925
10,-0.08125017
12,-0.13100235
23,-0.17614236
27,-0.12662347
34,-0.1199916
36,-0.1199916
39,-0.14447993
43,-0.038301762
44,0.02501369
45,-0.13462698
50,-0.04700384
56,-0.11041831
57,-0.14800376
60,-0.0736756
62,-0.1173827
68,-0.12189014
70,-0.14810036
74,-0.14427672
75,-0.18434905
76,-0.17786673
78,-0.11800085
81,-0.13326679
85,-0.052603308
93,-0.013600422
95,-0.18653047
97,-0.16317269
99,-0.198415
112,-0.024281446
116,-0.11369869
119,-0.08309386
120,-0.042653844
122,-0.09667248
127,0.0950055
137,-0.079025865
143,-0.074250974
146,-0.0024769984
148,-0.079025865
149,-0.08417487
150,-0.12524119
155,-0.15780197
161,0.04429482
164,-0.14764039
168,-0.083412685
171,-0.038099576
177,-0.02950095
182,-0.002638988
183,-0.07668409
185,0.059003856
186,0.05512279
188,-0.08832399
190,-0.05474057
192,-0.077368796
200,-0.0055883015
203,-0.07411306
204,-0.07161559
206,-0.16500467
207,-0.16500467
209,-0.15183575
210,0.008622618
211,-0.041204534
214,-0.14535344
215,0.03754366
216,-0.10246418
218,-0.19302267
221,-0.1520752
223,-0.06379864
227,-0.0018461604
233,-0.024667347
237,-0.1091489
240,-0.1091489
241,-0.19170097
245,-0.17981644
249,0.050650835
254,-0.16572256
258,-0.10416106
260,-0.14730436
261,-0.043531008
268,0.046595518
271,-0.11376256
273,-0.17697176
280,-0.109239876
282,-0.095763765
285,0.043496408
288,-0.16252676
292,-0.15064666
293,-0.12828526
294,-0.081815325
296,-0.118799135
303,0.046595518
305,-0.059653103
306,-0.14520037
308,-0.013728089
316,-0.19259295
317,-0.16362073
319,-0.07281207
321,-0.1731047
322,-0.135822
326,-0.029543236
327,-0.03381401
330,-0.11264875
333,-0.12551823
338,-0.17489062
339,-0.10860038
340,-0.18583645
341,-0.14439262
342,-0.16306761
347,-0.11508321
348,-0.038008977
352,-0.11857305
355,-0.10636899
358,-0.1742261
361,-0.11264875
362,-0.11508321
364,0.031711232
369,-0.11004084
371,-0.11687403
381,-0.17489062
383,-0.13783035
387,-0.2336798
389,-0.062361564
397,0.032285146
400,-0.0831627
402,-0.041964125
403,-0.17041412
407,-0.104281574
415,-0.17041412
417,-0.040431876
426,4.6141446e-05
429,-0.18878096
432,-0.07387622
434,-0.11476105
438,-0.11143915
440,-0.18878096
441,-0.18878096
449,-0.1100718
450,-0.082748696
455,-0.17041412
456,-0.053459402
458,-0.02228159
459,-0.18878096
460,-0.11111476
461,-0.17041412
462,-0.18878096
466,-0.08482239
468,0.026147673
469,-0.17961909
472,-0.092892
475,-0.112159334
477,-0.028002094
479,-0.04570173
486,-0.0026434076
487,-0.09502903
488,0.0015703252
489,-0.16250093
491,-0.092196554
495,-0.08024181
502,-0.18531358
503,-0.11386473
504,-0.092196554
506,-0.010007346
510,-0.116554976
511,0.060710337
513,-0.07871829
515,-0.105626136
516,-0.046588898
517,0.08238732
521,-0.0683556
522,0.036584847
525,-0.11997564
527,-0.07477529
530,0.030892387
531,-0.08181869
534,-0.0448407
539,-0.039954457
541,0.068712726
542,-0.0024709785
545,-0.044543307
555,-0.0018010514
559,-0.12673211
562,-0.13704653
567,-0.07675933
570,0.068712726
571,-0.11912668
574,-0.053345032
578,-0.120648034
579,-0.035537496
582,0.10836365
584,0.040427037
588,0.029741079
594,0.055728514
596,-0.015059647
601,0.025566693
606,-0.049163785
608,-0.11304261
609,-0.047035567
610,-0.0642282
611,-0.05696642
616,0.0067403815
619,-0.15525258
620,0.07369699
621,0.03515365
623,-0.02563759
627,-0.049767453
628,-0.009804986
630,-0.001492809
631,-0.050907265
633,-0.10750049
642,-0.032091342
645,-0.044725087
647,0.03515365
649,-0.04733296
650,-0.055880878
651,-0.047035567
652,0.110346355
657,0.06838373
658,-0.055880878
663,-0.042264525
667,-0.16601394
671,-0.10692657
674,-0.011279628
677,-0.062820435
685,-0.1020268
686,-0.034614407
688,0.05681185
689,-0.03610265
690,-0.09674977
693,0.020785047
695,-0.14972113
699,0.11990389
702,-0.030901795
705,-0.028293902
706,-0.030901795
713,-0.030604398
714,-0.104355216
721,0.021506693
724,-0.074095234
730,0.01002041
731,0.12386312
733,0.0716511
734,-0.05436934
737,-0.077226706
740,0.0348689
743,0.039184757
748,-0.062907785
749,0.043662086
750,-0.039535712
752,-0.09028342
754,0.040634967
759,-0.025828857
760,-0.022385413
769,0.043049272
770,-0.094521634
774,-0.026885467
776,-0.0732195
778,-0.033736195
780,-0.095978044
781,-0.06915515
782,-0.03485615
783,-0.108120956
786,-0.0427117
789,-0.033438805
790,-0.0898544
792,-0.108120956
793,-0.094521634
797,0.047689367
798,-0.108120956
800,-0.002307801
808,-0.026331736
810,-0.08975412
812,-0.0014628774
816,-0.17904434
819,-0.13268524
824,-0.101266496
825,-0.06108503
831,-0.008408578
832,-0.08191419
834,-0.05789577
837,-0.15661529
838,-0.074825086
840,0.036865797
842,0.10544667
843,-0.054693647
844,-0.043181013
845,-0.043181013
848,-0.07747024
851,-0.038193185
855,-0.028792854
858,-0.07211827
860,-0.0013820826
861,-0.07066973
864,0.07815277
865,0.037733827
869,-0.08537768
873,-0.10717576
875,-0.02733151
881,-0.07250245
884,-0.14183657
885,0.044816587
891,-0.047137454
895,-0.06618287
896,0.02926017
902,0.039849695
904,-0.118221164
908,0.05078088
914,-0.11295814
924,-0.07098023
925,0.015284578
926,-0.06957824
928,-0.03876421
933,-0.07098023
934,-0.0583755
935,0.056800656
937,-0.06949973
938,0.03547147
939,-0.06308005
943,0.045323532
950,-0.15606105
951,-0.07501114
955,-0.060240805
960,0.08321288
961,0.11444724
968,-0.10533437
973,0.08952615
974,-0.11788201
979,4.5828638e-05
982,0.014691992
984,0.04129262
987,-0.112977766
991,0.07626054
992,-0.051596846
993,-0.113052525
998,-0.054914117
999,-0.061295245
1003,-0.005587419
1006,0.061617613
1007,-0.044649515
1010,-0.09488808
1012,-0.10326004
1014,-0.040256787
1017,0.016974274
1019,-0.085059665
1020,-0.015612599
1022,-0.040718492
1024,-0.13491851
1026,-0.051921245
1029,0.027812071
1030,-0.12548745
1033,-0.0021087148
1036,-0.10712064
1038,-0.10533437
1040,-0.06628539
1042,0.07304252
1044,-0.10712064
1046,0.11708467
1050,0.06521774
1056,-0.1038474
1058,-0.019808888
1064,0.010870222
1065,0.021061635
1070,-0.1260881
1073,-0.07934164
1075,-0.043395795
1076,0.1414996
1081,0.013519534
1089,-0.07210874
1092,0.013571901
1097,-0.052235328
1100,0.13975559
1101,0.0018579137
1102,0.044006396
1103,-0.0012566061
1108,0.13210803
1112,0.061002932
1114,-0.057505753
1127,0.0032801304
1129,-0.08876386
1131,0.0035981918
1136,-0.03859456
1137,0.015564367
1139,-0.07426002
1149,0.01801943
1150,0.11227592
1158,-0.014141446
1161,0.012916797
1165,-0.07928629
1166,-0.12567922
1168,-0.059211228
1172,0.037141845
1173,-0.0005551574
1174,-0.09422096
1183,-0.06970188
1190,-0.029452872
1192,-0.029452872
1198,-0.13530819
1206,0.0007856805
1208,0.11899915
1209,-0.030489068
1210,-0.098397456
1211,-0.036422018
1214,0.10840213
1215,0.06799968
1219,-0.011903363
1220,-0.09598589
1224,-0.035670593
1226,-0.11728056
1228,-0.07176698
1231,0.05306181
1232,0.06556795
1237,0.044845574
1239,-0.071285844
1242,-0.031897157
1243,0.08788649
1245,-0.05438638
1248,-0.060491953
1251,0.044845574
1259,-0.033115923
1261,-0.030162169
1265,-0.09598589
1267,-0.03183897
1268,0.05236529
1273,-0.04653675
1274,-0.03183897
1276,-0.060096595
1278,-0.11889267
1280,-0.060096595
1281,-0.06783019
1295,0.07543956
1301,0.0031323135
1306,-0.11889267
1307,-0.06159444
1312,0.11392938
1318,0.06510103
1323,0.026742954
1324,-0.030162169
1326,0.07362628
1335,-0.034010448
1337,0.055116422
1339,-0.039212395
1340,-0.028781477
1341,0.028698228
1347,0.02262579
1355,-0.025444154
1357,0.13137019
1360,-0.09728316
1361,0.025965061
1365,-0.08691658
1369,0.024452828
1371,-0.024273187
1374,0.003953644
1375,-0.044307932
1379,0.089486584
1385,-0.039212395
1391,0.047961257
1396,-0.0697268
1401,-0.052833803
1402,-0.084480435
1407,-0.034010448
1412,-0.018633328
1413,-0.11889267
1414,0.024452828
1427,-0.05774668
1429,-0.05511659
1435,-0.03607115
1436,-0.010317544
1438,-0.11156946
1439,-0.03607115
1445,-0.071787514
1447,0.036264013
1452,-0.035176627
1454,0.047961257
1456,0.071319565
1461,0.09788547
1463,0.044072542
1464,0.11392938
1467,0.029545797
1468,0.08533682
1473,0.02262579
1474,0.10227227
1475,-0.096264176
1476,0.055116422
1478,0.012054483
1481,-0.09804659
1482,-0.05511659
1485,0.010984434
1487,-0.11493433
1495,-0.04172701
1498,-0.07226873
1502,-0.06267297
1506,-0.08848733
1508,-0.021895353
1513,-0.025224213
1516,-0.075551584
1518,0.010984434
1519,0.05867369
1520,-0.042051412
1522,-0.11178468
1523,0.101442724
1525,-0.032513894
1526,0.10433704
1529,-0.11493433
1530,-0.006212704
1531,-0.053288765
1534,0.13409941
1541,-0.06084195
1546,-0.05342368
1552,-0.006760279
