id,x_e_out [-]
4,0.0241735000988985
7,-0.0844999682748205
10,-0.0595291444055041
12,0.0136018922746537
23,0.0626981428502073
27,-0.1019936699563892
34,0.0425662215689434
36,-0.0732955865233707
39,-0.0426376296422515
43,-0.1251345515541068
44,-0.0076748668277703
45,-0.0731156484492754
50,0.0400434873021757
56,-0.1133094725184187
57,0.0831747183365956
60,0.015180975027994
62,0.0674411203782113
68,-0.0872819330291725
70,0.0998666573173057
74,0.0555237164287001
75,0.0082238103360933
76,-0.0579603236264378
78,-0.0590282631713256
81,0.0685237923924946
85,0.0954509363503712
93,-0.0316317054129681
95,0.0777089098605193
97,0.0928522541141756
99,0.0324720470097366
112,0.0015580722948607
116,-0.0728056239225333
119,0.1024474893230081
120,0.0107485743569424
122,0.0013962817471873
127,-0.116019487750686
137,0.06366248583167
143,-0.0355139946284898
146,-0.0275430719474076
148,0.0685329711628934
149,-0.0925483744929498
150,-0.0969253155515009
155,0.0684251331637088
161,-0.0532103215525121
164,-0.0016317849509376
168,0.0403560828042896
171,0.0072271912471914
177,-0.1028663522420663
182,-0.0306471943153157
183,0.0266303727211483
185,-0.0280562339188279
186,-0.0513986435796982
188,0.0566335630250016
190,-0.0298892626165302
192,0.0127820479411486
200,-0.0361592195340915
203,0.1023277486273771
204,-0.0106972214279624
206,0.0570931142532437
207,0.0379760988333707
209,0.0442570276082249
210,-0.0362382759286105
211,0.0538475341228142
214,-0.0817718245868188
215,0.1087397900241011
216,0.0564144560849555
218,0.0771829612406431
221,0.071465843615332
223,0.0601939745977287
227,0.0876955461786786
233,0.014963107813757
237,-0.160446354902592
240,-0.1046757732902872
241,0.0467431305836199
245,0.0460745816555215
249,-0.0198933237868263
254,-0.0109253327693116
258,0.0014818978483034
260,0.0954242165328532
261,-0.1058403326767963
268,-0.0441912345029257
271,0.0438720507187705
273,0.0852320181982415
280,0.0897716930522387
282,0.0841366033954844
285,0.025836298893215
288,-0.0132631982282249
292,0.0740231222470584
293,-0.1147765818809698
294,-0.0745746279828354
296,0.0323111545521902
303,0.1135789712038902
305,-0.0825371238005719
306,0.0384877247570515
308,0.0496272718054358
316,0.0513573133538343
317,0.0556880182943105
319,0.0888874528349196
321,0.0392559225694078
322,0.0483277143065333
326,0.0831564739869144
327,0.1023333351624897
330,-0.1189122888895833
333,-0.0416704991946289
338,0.0733059648641847
339,0.060562135440131
340,0.0364340459400826
341,0.1069302266147878
342,0.0457959895710568
347,0.1037726535791939
348,-0.0225120445281874
352,0.0488688636231851
355,-0.048888753531637
358,-0.0081261647742783
361,0.0231168836791309
362,0.044509938313313
364,0.0378130878299738
369,-0.0339936620767801
371,0.0328167588637633
381,0.1053137610003339
383,0.0541822745559568
387,0.0412069078698004
389,-0.0172254543774904
397,0.0223173044946512
400,-0.0795765215618507
402,0.0346443922622092
403,-0.1212566174605385
407,-0.0709912702657397
415,-0.1108214138451903
417,-0.0512439069355585
426,0.02261868095749
429,0.0930782795584227
432,0.0593541965974205
434,0.0107881311237609
438,0.0090526079030151
440,0.0007790084758287
441,0.0329812959475414
449,-0.0396411330877733
450,-0.0502479894743469
455,-0.0757602950425978
456,-0.0647874667481845
458,0.0127994021014677
459,0.0003761104688277
460,0.0954557869777442
461,-0.0169812169316503
462,0.0900373814136022
466,-0.0892784898438522
468,-0.0044359828191935
469,0.0560650237498085
472,0.0362495214776277
475,-0.002232873425429
477,-0.0673660900842308
479,-0.0458788060900427
486,-0.1008460454167009
487,0.0612965371342178
488,-0.100412120782937
489,0.0254772313733529
491,0.0851232920805887
495,0.0246971349763255
502,0.0675598910427478
503,-0.0761325228715927
504,0.0676998505083556
506,-0.0498967849690723
510,0.0309078934691153
511,0.0084695468989388
513,0.0735050626381854
515,0.0243707826822225
516,-0.0515928345109752
517,0.0352011870758818
521,-0.0392932718232766
522,-0.0376004041941056
525,0.0537699663043864
527,-0.0384346058476777
530,-0.1332466927377975
531,0.0811423063907676
534,0.0986749304128597
539,0.0699417377960489
541,-0.0611423165763329
542,0.0305799394462322
545,-0.0289210027064812
555,-0.050283118931657
559,0.0387434954985497
562,0.1213517482766712
567,0.0127028423481335
570,-0.0013655004838671
571,0.0080704110727343
574,0.0317026538929344
578,0.123517798862824
579,0.0665194433535148
582,0.0615555794865325
584,0.0536727280992155
588,-0.1077741827121217
594,0.1256746698892546
596,-0.042754447787468
601,-0.1107410401347904
606,0.0124013974378152
608,-0.0207747749717023
609,0.0927136738075988
610,-0.0236516821444972
611,0.084330708243763
616,0.0715448536063912
619,-0.0499676649256043
620,-0.0316566297718467
621,-0.011507817195375
623,-0.0598322907598371
627,0.1243251118671901
628,0.0377912651419539
630,-0.0275388543768106
631,0.0253335522366056
633,0.0943218354253179
642,-0.0188207260002105
645,-0.0696753476974902
647,-0.0299925640151494
649,-0.1141398930405629
650,-0.0564770984687418
651,0.0074523074345282
652,0.0760953638982107
657,-0.0308863970578694
658,-0.01914754327079
663,0.0577856705627234
667,0.0384124832809557
671,0.0830196721374095
674,-0.0552157215863043
677,0.1218368496022046
685,0.0118940266368983
686,0.0753202490063371
688,-0.0539998043852162
689,-0.0441018700329753
690,0.0370286533981467
693,-0.0279393663951902
695,0.0645373939775421
699,-0.0741422652068642
702,0.0542059644681098
705,-0.0036540868150956
706,0.0561236992409865
713,0.0937848572248532
714,0.1445571945612418
721,0.0830930633951439
724,0.0547596678297161
730,0.0481732379351985
731,-0.1430015359753181
733,0.1142056277849623
734,0.013497286335631
737,0.0083261418536468
740,-0.1019146877867217
743,-0.1291997422189751
748,0.1092570532613356
749,0.0465121262823355
750,-0.0924981392774435
752,-0.0022010324081326
754,-0.032573532308443
759,-0.0578930153368238
760,0.1310424123456817
769,0.0761082983553816
770,0.0110106678761298
774,-0.1000627527548067
776,0.1082373422869979
778,-0.1271621270601091
780,0.0470113373638353
781,0.1377842261921376
782,-0.0411257308840111
783,0.1208570933916428
786,-0.0647074251708749
789,0.0764420629801504
790,-0.024549752683163
792,0.0841899968722397
793,0.1161211748867529
797,-0.0453178452461708
798,-0.0078198816159921
800,0.0553243010528808
808,0.1197224717457276
810,-0.0113335424726924
812,-0.0109316072652385
816,-0.0029344210652867
819,-0.0363566559809647
824,0.0731226537728591
825,0.0189487238378434
831,-0.1333493990700464
832,0.0499188380957963
834,-0.0007070047170149
837,0.0328627476254044
838,-0.0074765943906349
840,-0.1295345083195456
842,0.0934662117505119
843,0.0637952704185357
844,-0.0824080845187066
845,0.0094437058213409
848,0.0594249708346375
851,0.0358740154205087
855,0.0369435285639822
858,-0.0440684072400448
860,0.0348384373019533
861,-0.041849137004124
864,-0.0546790939681672
865,-0.0490408187969771
869,0.0257352686353028
873,-0.0230713100204449
875,0.0738218148764102
881,0.0640395433810481
884,0.0227930732540005
885,-0.0447194790213138
891,0.0535079898842054
895,-0.0631904937665934
896,0.0732151947803843
902,0.0670285181457084
904,0.027947861412273
908,-0.0778049267965715
914,0.0504817385806148
924,0.1002200793634829
925,-0.0498761674574324
926,0.0684920481298341
928,-0.1485677818387443
933,0.067969575236228
934,0.0301632334597158
935,0.059647933526191
937,0.0200465015729178
938,-0.0843104668611833
939,-0.0135508419023986
943,-0.0791173383872822
950,-0.0399837364173916
951,0.0688929666320241
955,-0.121747547950062
960,0.0822926626353555
961,-0.0555205850530789
968,0.0245367051474701
973,0.1264391876796333
974,0.0384728837113413
979,-0.0106685120733586
982,0.0864760705192256
984,-0.0481036445222919
987,0.0288898918626607
991,0.0342582692983298
992,-0.1186097275878966
993,-0.0288775112890715
998,0.0812712554634444
999,0.0942615287447796
1003,-0.1277433634647444
1006,0.022553004866612
1007,0.0888097397008292
1010,0.0242939258500044
1012,0.0076849868179605
1014,-0.0486576585426971
1017,0.0247562420911823
1019,0.0546817023684442
1020,0.0467625128727793
1022,0.0382613758257253
1024,0.0248810243951222
1026,0.0638421297821446
1029,0.0505503403044524
1030,0.043171513522335
1033,0.0267377372366406
1036,-0.0119233990258104
1038,0.0706201550065299
1040,-0.1724836105254456
1042,0.0381367262760206
1044,-0.0226397631074706
1046,-0.0653705895567587
1050,-0.0731815092344718
1056,0.0885684216575698
1058,0.0428720952802023
1064,-0.0890240182775492
1065,-0.0411704651162596
1070,-0.0116192172902771
1073,0.120094445660968
1075,0.1164883594218741
1076,-0.0555690395945238
1081,-0.1191154831215434
1089,0.0706865616396541
1092,0.0598542760920624
1097,-0.1056672069214116
1100,-0.0707731057153911
1101,-0.1277247848539427
1102,-0.0495991764956581
1103,-0.0070456053540205
1108,-0.0203601652315366
1112,0.0839440865225352
1114,-0.0704653189459724
1127,0.0635475079624144
1129,0.1138338337861073
1131,0.0154178927116694
1136,0.0707934949431105
1137,-0.0720103015395133
1139,-0.0624900387263564
1149,-0.0067360456718062
1150,-0.0638307613535656
1158,-0.0047909827100139
1161,0.0253695282505057
1165,0.0154977359238067
1166,0.0318575434767841
1168,0.1093179011345319
1172,0.0164162832383862
1173,-0.0650599580663182
1174,0.0298781630902426
1183,0.0181522585482317
1190,-0.0824568174524699
1192,-0.0563301729387698
1198,0.03642103860395
1206,0.0180486292049737
1208,-0.0932433751790931
1209,-0.060636883844808
1210,-0.0345560024083735
1211,0.0634845423682807
1214,-0.1561648339935334
1215,0.0404246816663523
1219,0.0679220045680494
1220,-0.013932267440877
1224,-0.071782787790969
1226,0.0414143234600042
1228,0.0393502998393663
1231,-0.0230722277040903
1232,-0.0521392513500058
1237,0.0130741620893095
1239,0.0770251484069382
1242,-0.0975348766651869
1243,0.0367611084461846
1245,-0.0124932320751987
1248,-0.0633029936425903
1251,0.0795648555128343
1259,-0.0352484701432868
1261,-0.0244225492680421
1265,-0.0599862655955021
1267,0.0558281344295694
1268,0.0320952351992404
1273,-0.0088770565707592
1274,0.1458095933204899
1276,-0.0521371862345343
1278,0.1124613972960151
1280,0.0980386147926065
1281,0.0546789725930548
1295,0.054426949875003
1301,0.0878732200231735
1306,0.0817931303283924
1307,0.0676593230929517
1312,0.0373480435905599
1318,-0.105741977088025
1323,0.0606477716228084
1324,0.0626893772022334
1326,-0.0155090458116946
1335,0.0951673216978757
1337,0.015072619066206
1339,-0.099852193684537
1340,0.0534054532275951
1341,-0.0442086728963575
1347,0.0772895451084338
1355,-0.0061615155445826
1357,-0.0083005336034472
1360,0.0656387131460608
1361,0.0453075558038122
1365,-0.0106549511087825
1369,0.0064104028440795
1371,0.1315820095493529
1374,0.0310534729159413
1375,0.0018897609532815
1379,-0.0186942530475684
1385,-0.0650727519115209
1391,0.1277568165939431
1396,0.0692706578932196
1401,0.0807229805990942
1402,-0.0907731447383004
1407,0.0715775154049364
1412,0.0777014720400724
1413,0.073988897026712
1414,0.0557517837315944
1427,-0.0563041956427022
1429,-0.1009494645216654
1435,-0.1341584200518904
1436,-0.1185362306930205
1438,0.0279308677760784
1439,0.029363417268505
1445,0.1264645321583758
1447,-0.0589937207931352
1452,-0.0270543024265932
1454,0.0042810976411847
1456,0.0043825819322887
1461,-0.0030672454211352
1463,-0.067116897992942
1464,-0.1324150299075804
1467,-0.1093842449346886
1468,-0.0217318671306373
1473,0.0657304770625765
1474,0.0920184145681659
1475,0.0584288138262299
1476,-0.0402254773401104
1478,-0.0444345931693058
1481,-0.055773756291705
1482,-0.0585764749137408
1485,-0.0523580680306373
1487,0.182480457158498
1495,0.0026687102709169
1498,0.0363398960253375
1502,0.0052756587634012
1506,0.060464316146267
1508,0.0982330290927771
1513,-0.1651415493157894
1516,0.1115995378892595
1518,0.0846366892282164
1519,-0.0512365554017271
1520,0.0972990835301032
1522,0.0253607457267127
1523,0.069356090154829
1525,0.0759191326547158
1526,0.1010830232179161
1529,0.1781332025083811
1530,0.0703935446327359
1531,0.0439735182473834
1534,-0.038612094402394
1541,0.0545973619141958
1546,-0.1104098114551845
1552,-0.0644689925121022
1553,0.0438823542580735
1554,-0.0433076269303809
1555,0.0183687031091652
1557,0.0449799512639478
1559,0.0870630511897752
1560,-0.0501046104255412
1564,0.0563825576265784
1565,0.1044396085872778
1566,-0.0512428746380534
1567,0.053585073016012
1569,-0.0172983212726155
1573,-0.0956655247160235
1585,0.0857931370557557
1592,-0.0499879926217548
1598,-0.0066313192546803
1603,0.0562878272933056
1606,-0.0562182591585515
1608,-0.0746652830460023
1609,0.0209914524616659
1613,0.0106689083678636
1619,-0.0551030976764204
1623,0.0842451698281157
1624,0.0211626565250117
1626,-0.0034459116388742
1629,-0.0907529647601018
1631,-0.0173381035501718
1635,-0.1724757567707064
1641,-0.0456150105430816
1644,-0.0048374813658503
1645,0.0270610104992069
1646,-0.0892300575830471
1647,-0.0361287703104026
1648,-0.0649547301229235
1660,-0.0177255095940883
1661,-0.124165884701189
1664,-0.1314129943650417
1666,0.02173149627303
1670,0.03474543643253
1671,0.0411479146444875
1673,0.0278859083067473
1677,-0.1012615895947119
1678,0.0036620997713128
1683,-0.0445552961108849
1688,0.1048150574227622
1694,0.005079491717997
1696,0.0681431218390047
1699,-0.0907260694173378
1709,0.0338262776952482
1711,0.0909339129438165
1713,-0.0665264894738516
1715,0.0736692952530232
1716,0.0886516328351285
1719,0.0029334345305553
1720,-0.0040009699659
1723,-0.0835671055734658
1728,0.0660660341951202
1730,-0.065934735816792
1741,-0.1078604775787491
1742,-0.0330817632478722
1747,-0.0195162812142839
1749,-0.0815393330245303
1750,0.0588514265720519
1751,0.0810236838803511
1752,-0.0296573443305787
1758,-0.1769267073810246
1760,0.1153851997831693
1761,-0.0169828108046831
1763,-0.0522998732120218
1770,-0.0588858403147621
1772,0.0915928335118112
1773,-0.1362645778743988
1774,0.091048180907376
1777,-0.049703832361536
1778,0.0882199791320336
1779,0.0794109397004248
1781,-0.0585058382513448
1782,-0.0277506717305544
1783,-0.0089194148132732
1789,0.0846366892282164
1790,-0.0020165583441316
1791,-0.0781806561163125
1794,0.0532536669597203
1801,-0.0565942200353283
1802,0.0148645449884005
1803,0.0181104415812998
1804,-0.0302174789064288
1805,-0.0344310330105368
1806,-0.0563865657052924
1809,0.0614751800386108
1810,0.0984398818462336
1812,0.0697039489378334
1817,-0.0096822419524564
1818,0.048217408744046
1832,0.0203506821397518
1833,0.0020951666625465
1834,-0.0528056220215257
1835,0.0236456060569631
1837,-0.0587266224286426
1840,0.0697811703541799
1841,-0.0677091078273302
1844,0.0039792698848692
1848,0.0318212696865988
1849,0.0367614581773349
1850,0.0911002123592206
1854,0.033966653159594
1856,-0.042969412859534
1857,0.0489897333167378
1860,0.0268641620035045
1863,-0.0400805309533456
1864,0.0643806456730709
1868,0.0873380716317071
1869,0.0755781371084378
1871,-0.0251437353026996
1873,0.1163330790227137
1885,-0.0281683177056441
1886,0.0105468855918233
1888,-0.0266413968867373
1893,0.0162549596166044
1895,0.0004963198275553
1897,0.0142581685298953
1898,0.0155621613333064
1900,0.0741090488813134
1904,0.0722817138439243
1907,-0.0257955670719393
1908,0.0115740167687756
1912,-0.0788103867349414
1914,-0.0071841332813983
1917,-0.0248216914859887
1918,0.0887006665680431
1922,-0.0351604724684221
1924,-0.0124473510972319
1927,0.0381281652931323
1928,-0.0106371718095419
1933,0.1343756254909351
1935,-0.0199569655371395
1940,-0.0102907745123492
1948,-0.1050915044348379
1950,0.137028240542588
1952,-0.0453472388322081
1953,0.0740229010866266
1954,0.0300626479070208
1955,0.0678433832180739
1958,0.0254847288594799
1959,-0.0561505255955007
1963,-0.0452835167048329
1964,0.022367618607049
1967,0.0602849036520058
1969,-0.1216268544493728
1974,0.0214707205185114
1975,-0.0116162188429292
1980,-0.0141366241273502
1993,0.021150196667841
1997,0.0545836633673435
2000,0.0477150255021535
2003,0.1103029680123772
2004,0.0794784952804574
2008,-0.0030624283044479
2009,0.0525964309034339
2013,-0.1406813910823622
2016,-0.0634266314426961
2019,0.0561080918984326
2021,0.0424559219594262
2022,0.010702934037503
2024,0.0030770806251505
2030,0.0251624370430728
2034,-0.0542576876265097
2038,0.0005595851131838
2041,0.0003749706965466
2045,0.0747535590263617
2049,0.0526232869814228
2053,-0.0454834132482939
2057,0.0392058599908212
2063,0.0145180060473624
2069,0.0014514735453848
2071,-0.0546016324154821
2072,0.0722606710245856
2076,0.0091906919788958
2078,0.0456496580070783
2083,0.0255566245142413
2084,0.0515711060280917
2086,-0.0391999106086832
2087,0.0498140462711586
2089,0.0646472034283179
2091,0.1333232127444334
2093,0.0635691447491823
2096,-0.1209694372941423
2098,0.0134954235983502
2099,-0.0074827528653861
2104,-0.0940836138152838
2106,-0.0760732306866916
2108,0.0541102356450611
2109,-0.003163531845936
2110,0.0429690283787913
2114,-0.0974866950924367
2116,-0.0198728803555608
2122,0.1159299787711991
2127,0.006683360278727
2128,-0.0458486524059603
2130,0.0602892870097087
2133,0.0064074892329492
2136,0.0339987865579834
2142,0.0767551176888624
2151,-0.0645628173716768
2153,0.0418891787498507
2155,0.0561060696872122
2156,-0.2016525646932511
2158,-0.1056531280183804
2161,-0.0179482368111631
2163,-0.0597176201204511
2165,-0.0888352189709737
2166,-0.0873574932209845
2171,0.1030593706450093
2174,-0.1651019305546065
2175,-0.0133543084943285
2181,0.0949021339028553
2183,0.0085395394612913
2188,-0.0106304274758407
2193,0.1027285070656
2197,0.025677111774381
2199,0.0732104143342151
2201,-0.0555746446715835
2206,0.1011599823651516
