id,x_e_out [-]
4,-0.243947204418896
7,-0.2237443288597232
10,-0.2905355928070578
12,-0.2718646141900294
23,-0.2266305738272459
27,-0.2703241051284415
34,-0.2323038125668475
36,-0.2830869266001273
39,-0.2991195756368581
43,-0.2151603460299231
44,-0.2237198297370474
45,-0.2893569212271205
50,-0.2323038125668475
56,-0.2774849739505667
57,-0.2902859314171318
60,-0.2323038125668475
62,-0.2235550401287676
68,-0.2229366411587918
70,-0.2574105776255232
74,-0.2991195756368581
75,-0.2893569212271205
76,-0.2893569212271205
78,-0.2830869266001273
81,-0.243947204418896
85,-0.2348085884353458
93,-0.2830869266001273
95,-0.2288074893093749
97,-0.2288074893093749
99,-0.2323038125668475
112,-0.2237443288597232
116,-0.2893569212271205
119,-0.2348085884353458
120,-0.2991195756368581
122,-0.2893569212271205
127,-0.2745029437703271
137,-0.2288074893093749
143,-0.2718646141900294
146,-0.2745029437703271
148,-0.2266305738272459
149,-0.2886333656739426
150,-0.2893569212271205
155,-0.2288074893093749
161,-0.2893569212271205
164,-0.2893569212271205
168,-0.243947204418896
171,-0.2877256515664252
177,-0.2718646141900294
182,-0.2414896096818409
183,-0.2703241051284415
185,-0.2830869266001273
186,-0.2893569212271205
188,-0.2237443288597232
190,-0.2745029437703271
192,-0.2886333656739426
200,-0.2905355928070578
203,-0.2235550401287676
204,-0.2991195756368581
206,-0.2991195756368581
207,-0.2886333656739426
209,-0.2718646141900294
210,-0.2991195756368581
211,-0.2237443288597232
214,-0.2893569212271205
215,-0.2348085884353458
216,-0.2266305738272459
218,-0.2581729475791133
221,-0.230280394645241
223,-0.2323038125668475
227,0.0048651230397126
233,-0.2266305738272459
237,-0.2604706901195965
240,-0.2604706901195965
241,-0.3051855666906649
245,-0.2830869266001273
249,-0.2830869266001273
254,-0.2893569212271205
258,-0.2991195756368581
260,-0.2288074893093749
261,-0.2752264993235052
268,-0.2830869266001273
271,-0.2440209116404135
273,-0.2237443288597232
280,-0.2235550401287676
282,-0.2235550401287676
285,-0.2830869266001273
288,-0.250073592511641
292,-0.2323038125668475
